icao24,callsign,origin_country,time_position,last_contact,longitude,latitude,baro_altitude,on_ground,velocity,heading,timestamp,año,mes,dia,hora,minuto,lat_bin,lon_bin,zone_id
e0b1ce,FBZ5105,Argentina,1750292013,1750292014,-58.6953,-33.8221,6659.88,False,190.79,191.83,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e80218,LAN674,Chile,1750292013,1750292014,-55.0809,-26.1253,11269.98,False,266.1,56.43,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e8021a,LTG8421,Chile,1750292014,1750292014,-58.8409,-23.4103,9509.76,False,262.99,142.95,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e49ec9,AZU2830,Brazil,1750292014,1750292014,-47.4062,-23.2514,3733.8,False,138.39,36.23,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e0b254,ARG1309,Argentina,1750291802,1750291808,-52.3842,-30.4053,9753.6,False,211.05,249.0,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e49ed4,TAM3890,Brazil,1750292014,1750292014,-43.2139,-22.7916,198.12,False,90.09,76.12,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e49ed5,TAM3414,Brazil,1750292013,1750292013,-46.2674,-23.6883,3901.44,False,206.63,81.26,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e48c4c,TAM3162,Brazil,1750292014,1750292014,-50.6594,-29.0838,7543.8,False,190.96,217.12,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e48c4d,TAM3271,Brazil,1750292014,1750292014,-46.5702,-23.2384,3345.18,False,123.68,216.2,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e48c8f,PPWMA,Brazil,1750292013,1750292013,-46.946,-22.6934,7620.0,False,204.0,246.99,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e07543,ARG1247,Argentina,1750292013,1750292013,-57.1214,-33.3741,9753.6,False,206.95,228.22,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e073cf,ARG1624,Argentina,1750292013,1750292014,-58.2749,-34.676,2125.98,False,121.5,135.0,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e073cd,LVGOM,Argentina,1750292013,1750292014,-58.7925,-34.5828,1036.32,False,109.16,71.31,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e49f52,AZU2973,Brazil,1750292012,1750292012,-48.2457,-24.0443,8229.6,False,219.6,34.21,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
e49f3f,PRREH,Brazil,1750291825,1750291825,-46.7699,-23.4857,822.96,False,39.81,302.87,2025-06-19 00:13:00+00:00,2025,6,19,0,13,0,1,0_1
