icao24,callsign,origin_country,time_position,last_contact,longitude,latitude,baro_altitude,on_ground,velocity,heading,timestamp_ingest
e8021b,LPE2368,Chile,1750548596,1750548596,-59.7568,-32.8455,10934.7,false,221.01,329.2,2025-06-21T23:30:01.505415+00:00Z
e80204,LAN772,Chile,1750548577,1750548577,-48.4337,-25.7672,10652.76,false,287.7,65.04,2025-06-21T23:30:01.505565+00:00Z
e0b244,ARG1255,Argentina,1750548596,1750548596,-51.8828,-29.248,12192.0,false,208.18,226.8,2025-06-21T23:30:01.505660+00:00Z
e07583,ARG1843,Argentina,1750548595,1750548596,-58.359,-34.5908,335.28,false,61.21,303.69,2025-06-21T23:30:01.505853+00:00Z
e49eef,GLO7705,Brazil,1750548595,1750548596,-48.9696,-28.2255,11277.6,false,262.97,47.85,2025-06-21T23:30:01.506040+00:00Z
e0b284,FBZ5903,Argentina,1750548596,1750548596,-50.83,-29.7337,11513.82,false,206.56,228.13,2025-06-21T23:30:01.506123+00:00Z
e48c4d,TAM3411,Brazil,1750548596,1750548596,-46.6944,-23.4185,1790.7,false,110.27,191.57,2025-06-21T23:30:01.506279+00:00Z
e48c05,GLO7691,Brazil,1750548596,1750548596,-57.6403,-34.4372,5996.94,false,215.78,53.92,2025-06-21T23:30:01.506354+00:00Z
e0b0c5,FBZ5104,Argentina,1750548556,1750548557,-58.0669,-31.7444,10668.0,false,247.47,12.85,2025-06-21T23:30:01.506436+00:00Z
e49f5b,AZU4150,Brazil,1750548595,1750548597,-49.6383,-27.7315,11582.4,false,196.76,213.48,2025-06-21T23:30:01.506511+00:00Z
e48ad4,TAM3165,Brazil,1750548595,1750548596,-50.2274,-29.0973,8382.0,false,231.3,36.59,2025-06-21T23:30:01.506583+00:00Z
e49dde,TAM8039,Brazil,1750548473,1750548473,-49.5715,-22.6509,10363.2,false,191.64,288.63,2025-06-21T23:30:01.506752+00:00Z
e48b64,TAM3865,Brazil,1750548481,1750548481,-46.6564,-23.6294,null,true,5.4,236.25,2025-06-21T23:30:01.506830+00:00Z
e49d20,AZU4087,Brazil,1750548587,1750548587,-47.0586,-23.0617,1097.28,false,72.24,307.77,2025-06-21T23:30:01.506977+00:00Z
e49baf,GLO7491,Brazil,1750548596,1750548596,-50.8212,-27.2717,11887.2,false,247.6,42.47,2025-06-21T23:30:01.507051+00:00Z
e49bfe,TAM4526,Brazil,1750548596,1750548596,-50.0674,-27.4234,10683.24,false,241.79,29.02,2025-06-21T23:30:01.507124+00:00Z
e49c59,TAM8035,Brazil,1750548596,1750548596,-47.6808,-23.5773,7551.42,false,242.62,48.09,2025-06-21T23:30:01.507199+00:00Z
e48ffa,TAM3335,Brazil,1750548394,1750548394,-44.063,-22.5884,10363.2,false,202.69,243.63,2025-06-21T23:30:01.507271+00:00Z
4bb0fa,THY15,Turkey,1750548596,1750548596,-48.6755,-26.4255,12192.0,false,208.89,213.14,2025-06-21T23:30:01.507414+00:00Z
e48ec6,TAM3093,Brazil,1750548596,1750548596,-46.8261,-23.5139,1470.66,false,106.52,68.76,2025-06-21T23:30:01.507486+00:00Z
e48f69,TAM3613,Brazil,1750548293,1750548322,-46.5296,-23.4503,929.64,false,83.03,73.81,2025-06-21T23:30:01.507558+00:00Z
e80412,LAN407,Chile,1750548596,1750548596,-59.0441,-34.7681,10965.18,false,187.93,277.71,2025-06-21T23:30:01.507709+00:00Z
e48e46,TAM9072,Brazil,1750548320,1750548321,-48.5522,-27.6652,22.86,false,73.67,121.58,2025-06-21T23:30:01.507865+00:00Z
e8032c,SKU641,Chile,1750548596,1750548596,-57.2374,-33.9822,9601.2,false,210.38,309.84,2025-06-21T23:30:01.507938+00:00Z
e48ce7,TAM3117,Brazil,1750548587,1750548590,-46.6396,-22.8355,4030.98,false,142.46,168.12,2025-06-21T23:30:01.508088+00:00Z
e48986,GLO7680,Brazil,1750548585,1750548585,-57.6667,-34.1334,4914.9,false,163.35,224.11,2025-06-21T23:30:01.508237+00:00Z
e486c2,TAM3400,Brazil,1750548596,1750548596,-47.9336,-23.9633,8831.58,false,206.93,28.35,2025-06-21T23:30:01.508457+00:00Z
e48799,TAM3480,Brazil,1750548580,1750548585,-48.4535,-25.0523,5882.64,false,168.13,248.46,2025-06-21T23:30:01.508528+00:00Z
e49957,GLO7704,Brazil,1750548596,1750548596,-50.9332,-27.6732,11582.4,false,203.47,219.77,2025-06-21T23:30:01.508891+00:00Z
e49c02,TAM3291,Brazil,1750548596,1750548596,-47.4685,-23.3987,6812.28,false,210.47,47.58,2025-06-21T23:30:01.509116+00:00Z
